load_id,predicted_rate
TE-004356,811.79
TE-004357,2735.36
TE-004358,2981.32
TE-004359,1304.08
TE-004360,1359.03
TE-004361,3328.09
TE-004362,3627.02
TE-004363,1323.55
TE-004364,1788.8
TE-004365,759.59
TE-004366,6042.35
TE-004367,1314.17
TE-004368,2047.82
TE-004369,1986.31
TE-004370,2723.22
TE-004371,1840.95
TE-004372,5114.67
TE-004373,795.82
TE-004374,2610.26
TE-004375,3684.61
TE-004376,1332.87
TE-004377,2324.56
TE-004378,1575.66
TE-004379,5249.49
TE-004380,1204.76
TE-004381,1691.44
TE-004382,2987.41
TE-004383,1047.86
TE-004384,997.03
TE-004385,298.64
TE-004386,2529.7
TE-004387,473.61
TE-004388,2420.28
TE-004389,628.16
TE-004390,1167.97
TE-004391,1060.66
TE-004392,4199.84
TE-004393,1042.39
TE-004394,3660.34
TE-004395,5639.45
TE-004396,3146.94
TE-004397,1868.76
TE-004398,1775.19
TE-004399,1064.62
TE-004400,490.75
TE-004401,2689.48
TE-004402,1072.61
TE-004403,1160.83
TE-004404,3480.73
TE-004405,873.0
TE-004406,775.33
TE-004407,1161.06
TE-004408,2936.9
TE-004409,2304.09
TE-004410,1837.28
TE-004411,2647.95
TE-004412,991.59
TE-004413,2025.65
TE-004414,4387.8
TE-004415,1872.32
TE-004416,1674.31
TE-004417,857.87
TE-004418,4748.67
TE-004419,990.29
TE-004420,3600.88
TE-004421,2167.8
TE-004422,4282.37
TE-004423,1056.11
TE-004424,1642.14
TE-004425,4749.83
TE-004426,3761.69
TE-004427,1879.54
TE-004428,1115.91
TE-004429,2253.79
TE-004430,2502.32
TE-004431,405.88
TE-004432,656.57
TE-004433,2380.23
TE-004434,5317.88
TE-004435,3585.03
TE-004436,2055.19
TE-004437,2879.93
TE-004438,2231.43
TE-004439,4185.56
TE-004440,5120.53
TE-004441,2207.69
TE-004442,815.19
TE-004443,2358.22
TE-004444,3872.26
TE-004445,1221.21
TE-004446,2790.72
TE-004447,4213.94
TE-004448,2121.46
TE-004449,3320.42
TE-004450,2134.49
TE-004451,982.8
TE-004452,1559.6
TE-004453,2222.42
TE-004454,2134.74
TE-004455,3588.53
TE-004456,3592.72
TE-004457,1193.1
TE-004458,1920.29
TE-004459,1376.48
TE-004460,3283.96
TE-004461,2623.97
TE-004462,4652.1
TE-004463,3404.93
TE-004464,826.82
TE-004465,1217.62
TE-004466,2276.47
TE-004467,4107.41
TE-004468,2955.18
TE-004469,955.05
TE-004470,1042.34
TE-004471,782.51
TE-004472,1417.42
TE-004473,4060.0
TE-004474,2725.1
TE-004475,1222.93
TE-004476,591.34
TE-004477,4043.79
TE-004478,2167.16
TE-004479,4423.47
TE-004480,1877.0
TE-004481,4994.75
TE-004482,2503.5
TE-004483,4154.13
TE-004484,5960.43
TE-004485,4191.75
TE-004486,1859.01
TE-004487,3610.86
TE-004488,4678.97
TE-004489,1174.06
TE-004490,2346.63
TE-004491,3354.15
TE-004492,3075.74
TE-004493,1949.14
TE-004494,4299.14
TE-004495,3868.87
TE-004496,3583.22
TE-004497,1508.47
TE-004498,3685.43
TE-004499,4388.3
TE-004500,1275.07
TE-004501,4401.52
TE-004502,2890.42
TE-004503,585.38
TE-004504,802.95
TE-004505,3641.98
TE-004506,3279.98
TE-004507,2792.23
TE-004508,4650.03
TE-004509,2707.78
TE-004510,2716.01
TE-004511,2172.48
TE-004512,1501.81
TE-004513,2016.42
TE-004514,1430.37
TE-004515,4320.67
TE-004516,4266.72
TE-004517,1653.33
TE-004518,1376.53
TE-004519,3252.36
TE-004520,1309.69
TE-004521,2603.05
TE-004522,2293.54
TE-004523,5367.75
TE-004524,4225.83
TE-004525,2025.97
TE-004526,1019.67
TE-004527,1316.77
TE-004528,3937.36
TE-004529,908.05
TE-004530,1505.74
TE-004531,2661.35
TE-004532,1998.05
TE-004533,2180.96
TE-004534,830.68
TE-004535,4246.78
TE-004536,1939.7
TE-004537,636.69
TE-004538,3628.82
TE-004539,2580.12
TE-004540,568.4
TE-004541,1976.99
TE-004542,1978.85
TE-004543,1346.77
TE-004544,633.76
TE-004545,5385.56
TE-004546,5358.76
TE-004547,4431.4
TE-004548,4647.76
TE-004549,1732.41
TE-004550,5391.34
TE-004551,4339.75
TE-004552,1391.61
TE-004553,1851.43
TE-004554,1811.78
TE-004555,3935.19
TE-004556,3555.18
TE-004557,2456.48
TE-004558,494.01
TE-004559,868.16
TE-004560,1632.86
TE-004561,1060.47
TE-004562,4340.95
TE-004563,764.07
TE-004564,2888.21
TE-004565,1221.97
TE-004566,2897.8
TE-004567,369.32
TE-004568,669.95
TE-004569,711.35
TE-004570,4483.99
TE-004571,3381.53
TE-004572,1995.77
TE-004573,5295.58
TE-004574,753.5
TE-004575,2151.15
TE-004576,3053.37
TE-004577,4365.74
TE-004578,444.4
TE-004579,3065.49
TE-004580,2105.74
TE-004581,1528.46
TE-004582,4041.76
TE-004583,2679.73
TE-004584,1834.38
TE-004585,1585.24
TE-004586,3958.25
TE-004587,1565.93
TE-004588,1888.96
TE-004589,922.45
TE-004590,4536.0
TE-004591,1949.23
TE-004592,1158.91
TE-004593,1661.37
TE-004594,4201.16
TE-004595,2739.73
TE-004596,3707.15
TE-004597,5183.11
TE-004598,3137.0
TE-004599,3040.37
TE-004600,1323.81
TE-004601,3619.07
TE-004602,2081.72
TE-004603,1287.52
TE-004604,3532.92
TE-004605,1212.11
TE-004606,937.21
TE-004607,658.17
TE-004608,1895.53
TE-004609,3779.54
TE-004610,3245.76
TE-004611,2286.33
TE-004612,2081.98
TE-004613,4269.98
TE-004614,1706.43
TE-004615,2247.21
TE-004616,3663.42
TE-004617,978.04
TE-004618,5016.82
TE-004619,1476.04
TE-004620,619.39
TE-004621,1687.1
TE-004622,2335.49
TE-004623,634.28
TE-004624,3999.63
TE-004625,2309.33
TE-004626,3608.35
TE-004627,680.75
TE-004628,1023.5
TE-004629,984.46
TE-004630,4193.28
TE-004631,4768.91
TE-004632,1731.38
TE-004633,1440.9
TE-004634,4144.95
TE-004635,4377.98
TE-004636,5964.25
TE-004637,4884.6
TE-004638,3132.22
TE-004639,1622.73
TE-004640,1702.53
TE-004641,2150.4
TE-004642,1295.6
TE-004643,727.54
TE-004644,3746.3
TE-004645,4219.21
TE-004646,1548.7
TE-004647,2178.99
TE-004648,381.26
TE-004649,1894.06
TE-004650,2053.56
TE-004651,1139.11
TE-004652,3975.21
TE-004653,2520.28
TE-004654,1973.98
TE-004655,1506.28
TE-004656,2528.2
TE-004657,2841.47
TE-004658,1741.07
TE-004659,2256.17
TE-004660,1796.64
TE-004661,1876.71
TE-004662,267.21
TE-004663,527.24
TE-004664,2926.47
TE-004665,3936.24
TE-004666,1912.08
TE-004667,1988.78
TE-004668,1232.35
TE-004669,2799.4
TE-004670,1446.98
TE-004671,4390.5
TE-004672,1432.83
TE-004673,1201.13
TE-004674,1041.52
TE-004675,3646.76
TE-004676,3360.06
TE-004677,3710.13
TE-004678,555.96
TE-004679,3353.16
TE-004680,3645.17
TE-004681,1109.73
TE-004682,1630.4
TE-004683,5043.99
TE-004684,4190.77
TE-004685,1674.13
TE-004686,1657.29
TE-004687,5425.23
TE-004688,3762.39
TE-004689,1536.94
TE-004690,3323.91
TE-004691,2724.23
TE-004692,1911.68
TE-004693,1428.54
TE-004694,3741.92
TE-004695,461.55
TE-004696,4376.53
TE-004697,4762.66
TE-004698,3545.35
TE-004699,2149.29
TE-004700,711.93
TE-004701,368.36
TE-004702,2199.19
TE-004703,1933.88
TE-004704,1648.45
TE-004705,506.9
TE-004706,1680.39
TE-004707,4528.15
TE-004708,1026.13
TE-004709,3100.48
TE-004710,403.81
TE-004711,3282.94
TE-004712,4133.02
TE-004713,1426.51
TE-004714,2815.45
TE-004715,1212.84
TE-004716,1055.4
TE-004717,3976.81
TE-004718,5247.4
TE-004719,1265.14
TE-004720,2800.99
TE-004721,5025.23
TE-004722,1564.76
TE-004723,4057.21
TE-004724,1342.8
TE-004725,4847.08
TE-004726,1432.45
TE-004727,852.18
TE-004728,873.75
TE-004729,1798.53
TE-004730,942.14
TE-004731,4266.7
TE-004732,1219.63
TE-004733,1511.4
TE-004734,4551.64
TE-004735,2372.46
TE-004736,1080.39
TE-004737,3853.38
TE-004738,4010.29
TE-004739,1584.17
TE-004740,5018.37
TE-004741,1286.11
TE-004742,809.81
TE-004743,1678.39
TE-004744,4034.41
TE-004745,3926.32
TE-004746,3748.79
TE-004747,621.98
TE-004748,2489.84
TE-004749,2015.6
TE-004750,900.24
TE-004751,4274.4
TE-004752,2152.9
TE-004753,2329.08
TE-004754,1039.49
TE-004755,551.62
TE-004756,1420.45
TE-004757,4607.42
TE-004758,1127.39
TE-004759,4577.9
TE-004760,4593.98
TE-004761,905.59
TE-004762,3640.54
TE-004763,1623.07
TE-004764,4721.33
TE-004765,761.41
TE-004766,4231.5
TE-004767,1255.38
TE-004768,1082.51
TE-004769,3344.14
TE-004770,1458.7
TE-004771,3402.35
TE-004772,1646.77
TE-004773,1075.19
TE-004774,4490.17
TE-004775,476.46
TE-004776,1342.83
TE-004777,415.63
TE-004778,1501.05
TE-004779,4343.82
TE-004780,2830.26
TE-004781,2568.66
TE-004782,812.94
TE-004783,1963.34
TE-004784,1593.63
TE-004785,1184.72
TE-004786,4181.21
TE-004787,2775.68
TE-004788,523.99
TE-004789,1644.37
TE-004790,1348.62
TE-004791,1587.53
TE-004792,767.97
TE-004793,4232.64
TE-004794,732.32
TE-004795,1496.56
TE-004796,1731.34
TE-004797,781.76
TE-004798,1917.03
TE-004799,796.06
TE-004800,2840.47
TE-004801,2553.85
TE-004802,1293.93
TE-004803,3537.31
TE-004804,1766.03
TE-004805,791.53
TE-004806,5768.59
TE-004807,2863.35
TE-004808,1348.07
TE-004809,3584.78
TE-004810,1803.03
TE-004811,1249.34
TE-004812,3979.98
TE-004813,3588.81
TE-004814,642.28
TE-004815,4788.4
TE-004816,3042.04
TE-004817,3436.5
TE-004818,2718.25
TE-004819,2112.59
TE-004820,2545.36
TE-004821,1102.09
TE-004822,2659.58
TE-004823,1423.1
TE-004824,3546.37
TE-004825,1210.72
TE-004826,2065.92
TE-004827,2131.51
TE-004828,658.46
TE-004829,2124.37
TE-004830,3216.09
TE-004831,2395.79
TE-004832,1741.38
TE-004833,2224.25
TE-004834,524.28
TE-004835,743.06
TE-004836,4391.82
TE-004837,305.09
TE-004838,2554.78
TE-004839,1727.31
TE-004840,2475.72
TE-004841,1052.22
TE-004842,2199.53
TE-004843,1788.89
TE-004844,1810.29
TE-004845,1322.52
TE-004846,754.68
TE-004847,3899.33
TE-004848,4194.16
TE-004849,4137.95
TE-004850,2263.1
TE-004851,1454.89
TE-004852,3897.92
TE-004853,2216.74
TE-004854,851.97
TE-004855,1083.85
TE-004856,2202.17
TE-004857,597.87
TE-004858,4875.17
TE-004859,1491.12
TE-004860,1033.8
TE-004861,1678.89
TE-004862,586.08
TE-004863,965.01
TE-004864,1578.24
TE-004865,2453.23
TE-004866,5590.53
TE-004867,2841.16
TE-004868,959.87
TE-004869,4529.55
TE-004870,4248.11
TE-004871,1143.09
TE-004872,2479.16
TE-004873,3982.03
TE-004874,2019.75
TE-004875,1083.03
TE-004876,543.82
TE-004877,865.58
TE-004878,990.01
TE-004879,3250.57
TE-004880,1690.92
TE-004881,847.27
TE-004882,1543.95
TE-004883,924.94
TE-004884,2552.28
TE-004885,732.7
TE-004886,1611.02
TE-004887,1619.81
TE-004888,1727.25
TE-004889,2856.51
TE-004890,2239.33
TE-004891,1856.16
TE-004892,3385.11
TE-004893,1877.23
TE-004894,1176.16
TE-004895,4219.41
TE-004896,2616.56
TE-004897,2527.02
TE-004898,1055.09
TE-004899,3537.72
TE-004900,4279.12
TE-004901,840.42
TE-004902,2187.33
TE-004903,828.48
TE-004904,540.38
TE-004905,1519.13
TE-004906,4639.48
TE-004907,1384.16
TE-004908,6467.11
TE-004909,4125.7
TE-004910,2865.79
TE-004911,1559.88
TE-004912,3219.49
TE-004913,1509.31
TE-004914,4127.52
TE-004915,2804.59
TE-004916,1032.5
TE-004917,4645.9
TE-004918,3515.71
TE-004919,3261.3
TE-004920,649.82
TE-004921,1527.69
TE-004922,1359.16
TE-004923,927.36
TE-004924,2634.11
TE-004925,3381.59
TE-004926,3987.86
TE-004927,1584.77
TE-004928,3533.41
TE-004929,3325.91
TE-004930,549.94
TE-004931,1417.5
TE-004932,759.52
TE-004933,2225.28
TE-004934,5439.64
TE-004935,2463.45
TE-004936,2762.37
TE-004937,1369.18
TE-004938,3506.18
TE-004939,3962.65
TE-004940,2098.47
TE-004941,5526.02
TE-004942,1100.81
TE-004943,3412.15
TE-004944,3676.19
TE-004945,2062.51
TE-004946,5804.49
TE-004947,1142.13
TE-004948,4082.03
TE-004949,574.81
TE-004950,1008.96
TE-004951,1334.76
TE-004952,1099.48
TE-004953,4119.65
TE-004954,1312.49
TE-004955,3777.46
TE-004956,1530.5
TE-004957,2173.11
TE-004958,694.96
TE-004959,1264.45
TE-004960,3024.86
TE-004961,1419.19
TE-004962,4383.16
TE-004963,2818.38
TE-004964,3680.94
TE-004965,3309.44
TE-004966,2397.39
TE-004967,3701.57
TE-004968,1483.06
TE-004969,599.88
TE-004970,811.89
TE-004971,3731.02
TE-004972,1667.81
TE-004973,2397.63
TE-004974,1706.17
TE-004975,1923.08
TE-004976,1299.17
TE-004977,2766.36
TE-004978,5311.16
TE-004979,1093.54
TE-004980,1452.72
TE-004981,1364.32
TE-004982,3741.97
TE-004983,5418.81
TE-004984,1229.86
TE-004985,946.95
TE-004986,3507.73
TE-004987,1450.81
TE-004988,3720.88
TE-004989,818.69
TE-004990,2091.43
TE-004991,2553.79
TE-004992,1756.02
TE-004993,447.54
TE-004994,1069.15
TE-004995,4110.4
TE-004996,5606.49
TE-004997,4884.33
TE-004998,4208.84
TE-004999,2195.1
TE-005000,1792.32
TE-005001,1138.65
TE-005002,1775.11
TE-005003,3632.64
TE-005004,2732.49
TE-005005,1865.08
TE-005006,1202.3
TE-005007,733.69
TE-005008,3375.94
TE-005009,3104.1
TE-005010,1933.65
TE-005011,887.34
TE-005012,1141.79
TE-005013,2267.53
TE-005014,1106.5
TE-005015,1636.45
TE-005016,1033.98
TE-005017,1145.9
TE-005018,3453.45
TE-005019,1605.17
TE-005020,1063.73
TE-005021,3069.34
TE-005022,1212.88
TE-005023,1040.81
TE-005024,1152.81
TE-005025,3868.56
TE-005026,380.58
TE-005027,1124.18
TE-005028,1476.99
TE-005029,2231.3
TE-005030,1130.72
TE-005031,881.13
TE-005032,973.38
TE-005033,896.71
TE-005034,1870.83
TE-005035,1409.16
TE-005036,1059.9
TE-005037,3401.68
TE-005038,716.05
TE-005039,2254.3
TE-005040,6078.73
TE-005041,2549.38
TE-005042,1141.87
TE-005043,2990.36
TE-005044,2015.35
TE-005045,1259.56
TE-005046,5685.34
TE-005047,5105.99
TE-005048,468.31
TE-005049,4220.54
TE-005050,2494.64
TE-005051,1115.74
TE-005052,3978.45
TE-005053,825.85
TE-005054,1587.9
TE-005055,1521.1
TE-005056,2613.41
TE-005057,1130.23
TE-005058,3633.36
TE-005059,4732.73
TE-005060,1459.15
TE-005061,4274.64
TE-005062,2241.45
TE-005063,3121.84
TE-005064,2663.41
TE-005065,519.52
TE-005066,2394.1
TE-005067,5503.44
TE-005068,986.9
TE-005069,2600.32
TE-005070,2440.23
TE-005071,2282.86
TE-005072,1886.08
TE-005073,3946.86
TE-005074,1406.47
TE-005075,2109.18
TE-005076,1048.59
TE-005077,939.83
TE-005078,1003.22
TE-005079,4388.03
TE-005080,1130.63
TE-005081,1049.88
TE-005082,3930.02
TE-005083,3449.57
TE-005084,5111.7
TE-005085,4252.67
TE-005086,1725.31
TE-005087,4419.11
TE-005088,3756.12
TE-005089,4420.04
TE-005090,4023.85
TE-005091,1491.58
TE-005092,4014.2
TE-005093,828.02
TE-005094,1937.93
TE-005095,914.5
TE-005096,2424.05
TE-005097,2715.01
TE-005098,4194.14
TE-005099,1283.87
TE-005100,5302.06
TE-005101,2745.85
TE-005102,1380.29
TE-005103,3634.8
TE-005104,3733.68
TE-005105,839.48
TE-005106,836.43
TE-005107,2113.26
TE-005108,6448.49
TE-005109,1906.8
TE-005110,2251.71
TE-005111,2895.87
TE-005112,888.81
TE-005113,1058.21
TE-005114,1171.38
TE-005115,837.41
TE-005116,492.46
TE-005117,2716.86
TE-005118,1621.04
TE-005119,5103.03
TE-005120,2411.15
TE-005121,1747.83
TE-005122,877.36
TE-005123,2540.2
TE-005124,1267.67
TE-005125,3466.77
TE-005126,445.89
TE-005127,1885.53
TE-005128,4059.44
TE-005129,1621.22
TE-005130,637.7
TE-005131,1850.39
TE-005132,1728.17
TE-005133,1417.43
TE-005134,1057.93
TE-005135,2154.41
TE-005136,2755.58
TE-005137,4303.97
TE-005138,1094.16
TE-005139,1404.69
TE-005140,1710.84
TE-005141,1204.95
TE-005142,4581.78
TE-005143,3535.26
TE-005144,3135.5
TE-005145,3442.88
TE-005146,5565.39
TE-005147,611.61
TE-005148,1892.49
TE-005149,2417.8
TE-005150,3044.3
TE-005151,4503.64
TE-005152,2052.52
TE-005153,2163.16
TE-005154,1570.51
TE-005155,2204.62
TE-005156,1590.28
TE-005157,4619.95
TE-005158,4534.09
TE-005159,2961.31
TE-005160,1894.24
TE-005161,2514.39
TE-005162,3853.49
TE-005163,274.64
TE-005164,2611.69
TE-005165,2159.77
TE-005166,570.66
TE-005167,611.94
TE-005168,3795.21
TE-005169,2151.55
TE-005170,3345.73
TE-005171,715.76
TE-005172,504.73
TE-005173,2250.12
TE-005174,3979.96
TE-005175,862.26
TE-005176,1903.49
TE-005177,928.52
TE-005178,2195.93
TE-005179,3349.8
TE-005180,3528.92
TE-005181,632.35
TE-005182,1740.27
TE-005183,4764.82
TE-005184,1831.26
TE-005185,1675.97
TE-005186,4384.52
TE-005187,2488.23
TE-005188,2668.59
TE-005189,2352.63
TE-005190,4552.36
TE-005191,5636.36
TE-005192,728.95
TE-005193,3897.0
TE-005194,3155.17
TE-005195,3385.92
TE-005196,4849.97
TE-005197,3508.66
TE-005198,807.38
TE-005199,1848.93
TE-005200,3386.66
TE-005201,978.98
TE-005202,2743.57
TE-005203,1142.5
TE-005204,921.89
TE-005205,2035.69
TE-005206,4883.83
TE-005207,4535.69
TE-005208,2986.5
TE-005209,2499.87
TE-005210,1408.14
TE-005211,4539.29
TE-005212,1929.07
TE-005213,1540.37
TE-005214,1612.81
TE-005215,2173.03
TE-005216,4277.17
TE-005217,1145.64
TE-005218,2794.74
TE-005219,1912.31
TE-005220,1215.68
TE-005221,1763.02
TE-005222,2045.86
TE-005223,559.91
TE-005224,2191.87
TE-005225,1263.72
TE-005226,4375.5
TE-005227,4530.38
TE-005228,1838.48
TE-005229,2050.89
TE-005230,3236.74
TE-005231,1414.66
TE-005232,776.49
TE-005233,2015.73
TE-005234,1768.53
TE-005235,3524.39
TE-005236,3385.29
TE-005237,2303.45
TE-005238,4241.53
TE-005239,3554.62
TE-005240,816.51
TE-005241,4687.47
TE-005242,4035.05
TE-005243,1130.17
TE-005244,3378.8
TE-005245,1873.41
TE-005246,2610.26
TE-005247,3037.66
TE-005248,1912.44
TE-005249,1424.15
TE-005250,376.76
TE-005251,1405.21
TE-005252,1596.41
TE-005253,1299.55
TE-005254,920.69
TE-005255,692.58
TE-005256,2443.98
TE-005257,4647.89
TE-005258,1371.26
TE-005259,1939.5
TE-005260,3036.34
TE-005261,1453.86
TE-005262,1301.16
TE-005263,3838.77
TE-005264,817.65
TE-005265,3860.97
TE-005266,2761.04
TE-005267,1030.32
TE-005268,1356.23
TE-005269,1322.3
TE-005270,4067.06
TE-005271,1393.12
TE-005272,2824.06
TE-005273,781.68
TE-005274,1676.51
TE-005275,1657.76
TE-005276,4378.3
TE-005277,3699.08
TE-005278,2309.74
TE-005279,1994.6
TE-005280,1494.61
TE-005281,4200.4
TE-005282,3959.34
TE-005283,2584.67
TE-005284,1454.75
TE-005285,4358.63
TE-005286,941.28
TE-005287,1849.74
TE-005288,2828.5
TE-005289,3350.56
TE-005290,858.54
TE-005291,1000.07
TE-005292,1398.29
TE-005293,500.66
TE-005294,4185.78
TE-005295,1181.24
TE-005296,2386.57
TE-005297,1068.58
TE-005298,2762.05
TE-005299,2880.64
TE-005300,5785.11
TE-005301,996.98
TE-005302,1071.07
TE-005303,2332.21
TE-005304,4176.25
TE-005305,584.05
TE-005306,2015.67
TE-005307,3489.72
TE-005308,1025.55
TE-005309,771.59
TE-005310,4840.65
TE-005311,1595.73
TE-005312,1614.25
TE-005313,1995.14
TE-005314,1254.67
TE-005315,846.4
TE-005316,606.03
TE-005317,3593.45
TE-005318,4568.76
TE-005319,403.79
TE-005320,1794.46
TE-005321,755.47
TE-005322,2212.12
TE-005323,434.02
TE-005324,2677.24
TE-005325,3777.37
TE-005326,3384.35
TE-005327,1821.88
TE-005328,1978.77
TE-005329,4029.35
TE-005330,1603.24
TE-005331,5360.01
TE-005332,4564.99
TE-005333,1798.38
TE-005334,753.05
TE-005335,1648.49
TE-005336,1709.59
TE-005337,2998.14
TE-005338,3792.36
TE-005339,1776.13
TE-005340,1197.38
TE-005341,4931.35
TE-005342,4163.86
TE-005343,4880.47
TE-005344,4447.12
TE-005345,1023.25
TE-005346,2009.34
TE-005347,4024.56
TE-005348,3659.57
TE-005349,1428.21
TE-005350,2932.23
TE-005351,1957.66
TE-005352,2835.13
TE-005353,4845.38
TE-005354,948.09
TE-005355,3597.88
TE-005356,3133.32
TE-005357,2003.72
TE-005358,1393.73
TE-005359,1337.24
TE-005360,1510.04
TE-005361,3849.79
TE-005362,860.89
TE-005363,441.76
TE-005364,1040.92
TE-005365,2537.87
TE-005366,394.24
TE-005367,4473.76
TE-005368,3654.89
TE-005369,1186.94
TE-005370,2464.46
TE-005371,1544.96
TE-005372,1782.23
TE-005373,1665.48
TE-005374,1359.75
TE-005375,898.53
TE-005376,1462.97
TE-005377,3182.79
TE-005378,810.03
TE-005379,3810.31
TE-005380,1422.19
TE-005381,4641.63
TE-005382,6451.85
TE-005383,2007.12
TE-005384,1215.2
TE-005385,4706.72
TE-005386,2207.28
TE-005387,2481.46
TE-005388,3084.44
TE-005389,1182.43
TE-005390,3731.32
TE-005391,4061.34
TE-005392,2270.81
TE-005393,4181.78
TE-005394,3652.2
TE-005395,1801.69
TE-005396,3921.55
TE-005397,1045.61
TE-005398,3426.22
TE-005399,3543.6
TE-005400,1730.55
TE-005401,4217.8
TE-005402,2627.78
TE-005403,1900.84
TE-005404,1948.99
TE-005405,2064.52
TE-005406,1736.11
TE-005407,4245.89
TE-005408,3807.03
TE-005409,4328.4
TE-005410,2333.97
TE-005411,3268.01
TE-005412,3922.87
TE-005413,1128.24
TE-005414,1191.95
TE-005415,4962.49
TE-005416,662.42
TE-005417,3558.49
TE-005418,4437.82
TE-005419,2737.4
TE-005420,759.04
TE-005421,284.99
TE-005422,643.96
TE-005423,4793.19
TE-005424,3991.81
TE-005425,1648.49
TE-005426,1491.59
TE-005427,4468.99
TE-005428,5186.24
TE-005429,703.19
TE-005430,1586.33
TE-005431,2097.84
TE-005432,2998.07
TE-005433,1530.31
TE-005434,2575.28
TE-005435,601.71
TE-005436,4121.21
TE-005437,3616.97
TE-005438,910.23
TE-005439,825.22
TE-005440,1141.56
TE-005441,2233.9
TE-005442,2181.94
TE-005443,2723.61
TE-005444,1804.96
TE-005445,1534.24
TE-005446,1126.39
TE-005447,2367.7
TE-005448,2277.22
TE-005449,3544.04
TE-005450,1319.29
TE-005451,2732.55
TE-005452,1536.32
TE-005453,1763.37
TE-005454,2796.1
TE-005455,1185.11
TE-005456,3555.3
TE-005457,612.79
TE-005458,2973.12
TE-005459,4094.08
TE-005460,643.98
TE-005461,1742.49
TE-005462,320.14
TE-005463,1677.93
TE-005464,3830.46
TE-005465,2391.76
TE-005466,1527.41
TE-005467,543.58
TE-005468,704.68
TE-005469,2365.6
TE-005470,1304.79
TE-005471,603.88
TE-005472,1573.51
TE-005473,1417.71
TE-005474,2603.21
TE-005475,3650.0
TE-005476,4135.5
TE-005477,3339.76
TE-005478,835.59
TE-005479,1153.98
TE-005480,3729.41
TE-005481,3781.33
TE-005482,6315.05
TE-005483,2874.45
TE-005484,3384.32
TE-005485,642.75
TE-005486,2892.56
TE-005487,3918.85
TE-005488,1988.0
TE-005489,3850.46
TE-005490,4190.37
TE-005491,3975.36
TE-005492,1465.34
TE-005493,727.25
TE-005494,2734.74
TE-005495,1965.38
TE-005496,1357.92
TE-005497,4974.9
TE-005498,1477.18
TE-005499,1389.5
TE-005500,3128.31
TE-005501,2733.97
TE-005502,4943.26
TE-005503,1037.86
TE-005504,1477.67
TE-005505,3523.59
TE-005506,1414.86
TE-005507,1673.22
TE-005508,1373.78
TE-005509,1452.73
TE-005510,1127.57
TE-005511,1857.62
TE-005512,1719.79
TE-005513,1092.22
TE-005514,1674.03
TE-005515,1945.19
TE-005516,885.41
TE-005517,2026.53
TE-005518,1386.76
TE-005519,1434.8
TE-005520,1575.59
TE-005521,3471.27
TE-005522,871.49
TE-005523,1914.03
TE-005524,2773.72
TE-005525,640.33
TE-005526,5231.89
TE-005527,1057.51
TE-005528,4760.33
TE-005529,1190.58
TE-005530,6105.38
TE-005531,2480.08
TE-005532,1012.81
TE-005533,3216.48
TE-005534,3435.59
TE-005535,2587.06
TE-005536,1307.01
TE-005537,3510.76
TE-005538,602.64
TE-005539,1929.89
TE-005540,4739.98
TE-005541,2116.12
TE-005542,5505.8
TE-005543,879.94
TE-005544,2029.54
TE-005545,1762.27
TE-005546,866.11
TE-005547,5820.26
TE-005548,1664.59
TE-005549,3703.52
TE-005550,4766.72
TE-005551,909.54
TE-005552,4424.31
TE-005553,4111.88
TE-005554,1616.64
TE-005555,1986.96
TE-005556,793.93
TE-005557,5617.25
TE-005558,3698.17
TE-005559,569.15
TE-005560,1152.51
TE-005561,2162.97
TE-005562,1594.71
TE-005563,3625.15
TE-005564,2205.64
TE-005565,1432.69
TE-005566,2077.85
TE-005567,3367.25
TE-005568,1351.28
TE-005569,822.39
TE-005570,2643.58
TE-005571,3998.41
TE-005572,491.88
TE-005573,1961.46
TE-005574,2470.54
TE-005575,1553.1
TE-005576,563.03
TE-005577,1813.68
TE-005578,1736.81
TE-005579,2106.84
TE-005580,416.85
TE-005581,831.83
TE-005582,1652.01
TE-005583,2526.31
TE-005584,2184.9
TE-005585,3433.49
TE-005586,4137.51
TE-005587,823.1
TE-005588,656.87
TE-005589,1928.68
TE-005590,951.22
TE-005591,1974.06
TE-005592,2830.39
TE-005593,4397.32
TE-005594,1482.1
TE-005595,3253.51
TE-005596,2363.27
TE-005597,3622.04
TE-005598,2135.64
TE-005599,4687.3
TE-005600,2088.35
TE-005601,1770.97
